we get the comedy we settle for	1
that rara avis the intelligent romantic comedy with actual ideas on its mind	0
gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing	1
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own	1
predictably melodramatic	1
in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses	1
sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life	1
as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold	1
represents something very close to the nadir of the thriller horror genre	1
i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen	1
the writing is clever and the cast is appealing	0
the director knows how to apply textural gloss , but his portrait of sex as war is strictly sitcom	1
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell 'safe ! '	0
you do n't need to know your ice t 's from your cool j 's to realize that as far as these shootings are concerned , something is rotten in the state of california	0
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion	1
ruzowitzky has taken this mothball y stuff and made a rather sturdy , old fashioned entertainment out of it	0
a slummer	1
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man	1
if disney 's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes	1
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman	0
plays like a checklist of everything rob reiner and his cast were sending up	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway	1
ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all inclusive world where uptight , middle class bores like antonia can feel good about themselves	1
while this film has an 'a ' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love	1
the cat 's meow marks a return to form for director peter bogdanovich	0
a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive	0
a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan	1
for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical `` or `` suck `` into a sentence	1
a properly spooky film about the power of spirits to influence us whether we believe in them or not	0
it does n't quite work , but there 's enough here to make us look forward to the russos ' next offering	1
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious	0
a feel good picture in the best sense of the term	0
with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	1
vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all	0
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium	0
by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around	1
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance	0
a semi autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it	1
an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar	0
it 's funny and human and really pretty damned wonderful , all at once	0
be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards	1
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics	0
the master of disaster it 's a piece of dreck disguised as comedy	1
